Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
Kappen L.; Lewis Smith R.I.; Meyer M.,"Kappen, L. (7004402080); Lewis Smith, R.I. (6603879275); Meyer, M. (55728881100)",7004402080; 6603879275; 55728881100,Carbon dioxide exchange of two ecodemes of Schistidium antarctici in Continental Antarctica,1989,Polar Biology,9,7,,415,422,7,43,10.1007/BF00443227,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000203641&doi=10.1007%2fBF00443227&partnerID=40&md5=5c72deca8866df26548e2963a5fa4d6a,Article,Final,,Scopus,2-s2.0-0000203641
Skre O.; Oechel W.C.,"Skre, O. (6603226768); Oechel, W.C. (7005554424)",6603226768; 7005554424,"Moss functioning in different taiga ecosystems in interior Alaska - I. Seasonal, phenotypic, and drought effects on photosynthesis and response patterns",1981,Oecologia,48,1,,50,59,9,111,10.1007/BF00346987,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0003108366&doi=10.1007%2fBF00346987&partnerID=40&md5=a9c366d097591df78f2a8b142efdda51,Article,Final,,Scopus,2-s2.0-0003108366
Karnieli A.; Shachak M.; Tsoar H.; Zaady E.; Kaufman Y.; Danin A.; Porter W.,"Karnieli, Arnon (56187199400); Shachak, Moshe (7004348158); Tsoar, Haim (6701395959); Zaady, Eli (6701475324); Kaufman, Yoram (35464731600); Danin, Avinoam (7003397732); Porter, Warren (57197107081)",56187199400; 7004348158; 6701395959; 6701475324; 35464731600; 7003397732; 57197107081,The effect of microphytes on the spectral reflectance of vegetation in semiarid regions,1996,Remote Sensing of Environment,57,2,,88,96,8,98,10.1016/0034-4257(95)00209-X,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030201286&doi=10.1016%2f0034-4257%2895%2900209-X&partnerID=40&md5=53b969f92aa203e9b9f52171bbb532f2,Article,Final,,Scopus,2-s2.0-0030201286
STEWART G.R.; LEE J.A.,"STEWART, G.R. (7402286802); LEE, J.A. (8531856300)",7402286802; 8531856300,DESICCATION INJURY IN MOSSES,1972,New Phytologist,71,3,,461,466,5,23,10.1111/j.1469-8137.1972.tb01946.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981636190&doi=10.1111%2fj.1469-8137.1972.tb01946.x&partnerID=40&md5=028d4637f14fda67e55edc6f1cac3a45,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84981636190
Krupa J.,"Krupa, Jan (8564357400)",8564357400,Photosynthesis rate in moss leaves of various anatomical structure,1978,Acta Societatis Botanicorum Poloniae,47,4,,391,402,11,2,10.5586/asbp.1978.035,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983252851&doi=10.5586%2fasbp.1978.035&partnerID=40&md5=7794192f526a75b35400f88b26df44cc,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-84983252851
Titus J.E.; Wagner D.J.; Stephens M.D.,"Titus, J.E. (7101602024); Wagner, D.J. (7401982620); Stephens, M.D. (7201575187)",7101602024; 7401982620; 7201575187,Contrasting water relations of photosynthesis for two Sphagnum mosses.,1983,Ecology,64,5,,1109,1115,6,71,10.2307/1937821,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0020901313&doi=10.2307%2f1937821&partnerID=40&md5=180491309a16ba4488a1704177d0adf7,Article,Final,,Scopus,2-s2.0-0020901313
Wells J.M.; Brown D.H.,"Wells, J.M. (7403356969); Brown, D.H. (24358908100)",7403356969; 24358908100,Cadmium tolerance in a metal-contaminated population of the grassland moss Rhytidiadelphus squarrosus,1995,Annals of Botany,75,1,,21,29,8,25,10.1016/S0305-7364(05)80005-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0029141953&doi=10.1016%2fS0305-7364%2805%2980005-8&partnerID=40&md5=69861c644d645a8cb3d7c90f44309825,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-0029141953
Silvola J.; Aaltonen H.,"Silvola, J. (7004555975); Aaltonen, H. (6602303655)",7004555975; 6602303655,Water content and photosynthesis in the peat mosses Sphagnum fuscum and S. angustifolium.,1984,Annales Botanici Fennici,21,1,,1,6,5,58,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0021620241&partnerID=40&md5=92df2193e79e0366e2c602ded8e8c4a4,Article,Final,,Scopus,2-s2.0-0021620241
Williams T.G.; Flanagan L.B.,"Williams, Timothy G. (57212730534); Flanagan, Lawrence B. (7006598984)",57212730534; 7006598984,"Effect of changes in water content on photosynthesis, transpiration and discrimination against 13CO2 and C18O16O in Pleurozium and Sphagnum",1996,Oecologia,108,1,,38,46,8,174,10.1007/BF00333212,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0029957445&doi=10.1007%2fBF00333212&partnerID=40&md5=31c2f9a99e79f9adb7596c49e0d6bbb2,Article,Final,,Scopus,2-s2.0-0029957445
Gustafsson P.; Jansson S.; Lidholm J.; Lundberg A.-K.,"Gustafsson, Petter (7005371473); Jansson, Stefan (26643215000); Lidholm, Jonas (6603676992); Lundberg, Anna-Karin (36801335100)",7005371473; 26643215000; 6603676992; 36801335100,Structure and regulation of photosynthesis genes in Pinus sylvestris (Scots pine) and Pinus contorta (lodgepole pine),1991,Forest Ecology and Management,43,4-Mar,,287,300,13,4,10.1016/0378-1127(91)90132-F,https://www.scopus.com/inward/record.uri?eid=2-s2.0-1842354131&doi=10.1016%2f0378-1127%2891%2990132-F&partnerID=40&md5=ba1ea77c3edd973863d1783d2b64e4cb,Article,Final,,Scopus,2-s2.0-1842354131
Collins N.J.; Callaghan T.V.,"Collins, N.J. (24435000700); Callaghan, T.V. (7006279779)",24435000700; 7006279779,Predicted patterns of photosynthetic production in maritime Antarctic mosses,1980,Annals of Botany,45,6,,601,620,19,17,10.1093/oxfordjournals.aob.a085869,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0343509684&doi=10.1093%2foxfordjournals.aob.a085869&partnerID=40&md5=d282f03352a68816929420d77669fc75,Article,Final,,Scopus,2-s2.0-0343509684
Lange O.L.; Kidron G.J.; Budel B.; Meyer A.; Kilian E.; Abeliovich A.,"Lange, O.L. (7006004554); Kidron, G.J. (6701344353); Budel, B. (7003396458); Meyer, A. (7401839611); Kilian, E. (6601927634); Abeliovich, A. (35615484100)",7006004554; 6701344353; 7003396458; 7401839611; 6601927634; 35615484100,"Taxonomic composition and photosynthetic characteristics of the ""biological soil crusts' covering sand dunes in the western Negev Desert",1992,Functional Ecology,6,5,,519,527,8,269,10.2307/2390048,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027041259&doi=10.2307%2f2390048&partnerID=40&md5=410bab4b77b57478a1cd8c91053da8d5,Article,Final,,Scopus,2-s2.0-0027041259
Smith D.W.; Brock T.D.,"Smith, David W. (56169600800); Brock, Thomas D. (7102984292)",56169600800; 7102984292,WATER STATUS AND THE DISTRIBUTION OF CYANIDIUM CALDARIUM IN SOIL,1973,Journal of Phycology,9,3,,330,332,2,6,10.1111/j.1529-8817.1973.tb04101.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84980301005&doi=10.1111%2fj.1529-8817.1973.tb04101.x&partnerID=40&md5=e4691a4c98a219d3fe4f998cdd87b1f8,Article,Final,,Scopus,2-s2.0-84980301005
Sommer C.; Winkler S.,"Sommer, C. (7103256479); Winkler, S. (7102764512)",7103256479; 7102764512,The effect of heavy metals on the rates of photosynthesis and respiration of Fontinalis antipyretica Hedw.; [REAKTIONEN IM GASWECHSEL VON FONTINALIS ANTIPYRETICA HEDW. NACH EXPERIMENTELLEN BELASTUNGEN MIT SCHWERMETALLVERBINDUNGEN],1982,Archiv fur Hydrobiologie,93,4,,503,524,21,15,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0020083551&partnerID=40&md5=122bbf1178951a848f49e03b0be79761,Article,Final,,Scopus,2-s2.0-0020083551
Brown D.H.; Ougham H.; Beckett R.P.,"Brown, D.H. (24358908100); Ougham, H. (57203609734); Beckett, R.P. (12762530800)",24358908100; 57203609734; 12762530800,The effect of the herbicide dichlorophen on the physiology and growth of two bryophytes,1986,Annals of Botany,57,2,,201,209,8,3,10.1093/oxfordjournals.aob.a087104,https://www.scopus.com/inward/record.uri?eid=2-s2.0-38249042080&doi=10.1093%2foxfordjournals.aob.a087104&partnerID=40&md5=a3fc1c98b282dba4d374c8b6db4fea87,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-38249042080
Burton K.L.; Rouse W.R.; Boudreau L.D.,"Burton, Kimberley L. (7102621778); Rouse, Wayne R. (7103131671); Boudreau, L. Dale (7003630929)",7102621778; 7103131671; 7003630929,Factors affecting the summer carbon dioxide budget of subarctic wetland tundra,1996,Climate Research,6,3,,203,213,10,19,10.3354/cr006203,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000211474&doi=10.3354%2fcr006203&partnerID=40&md5=26283068abc77e05da1b208f566d0f47,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0000211474
MABERLY S.C.,"MABERLY, S.C. (7003845876)",7003845876,PHOTOSYNTHESIS BY FONTINALIS ANTIPYRETICA II. ASSESSMENT OF ENVIRONMENTAL FACTORS LIMITING PHOTOSYNTHESIS AND PRODUCTION,1985,New Phytologist,100,2,,141,155,14,64,10.1111/j.1469-8137.1985.tb02766.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0022164587&doi=10.1111%2fj.1469-8137.1985.tb02766.x&partnerID=40&md5=885b4ff2f9150586d013c81b3e0621b8,Article,Final,,Scopus,2-s2.0-0022164587
NOBEL P.S.,"NOBEL, PARK S. (7005413170)",7005413170,Internal Leaf Area and Cellular CO2 Resistance: Photosynthetic Implications of Variations with Growth Conditions and Plant Species,1977,Physiologia Plantarum,40,2,,137,144,7,134,10.1111/j.1399-3054.1977.tb01510.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0003025701&doi=10.1111%2fj.1399-3054.1977.tb01510.x&partnerID=40&md5=31e3932cb5bd4a65185c15c39d81d8e1,Article,Final,,Scopus,2-s2.0-0003025701
Sonesson M.; Callaghan T.V.; Carlsson B.Å.,"Sonesson, Mats (55993049200); Callaghan, Terry V. (7006279779); Carlsson, Bengt Å. (7103318214)",55993049200; 7006279779; 7103318214,Effects of enhanced ultraviolet radiation and carbon dioxide concentration on the moss Hylocomium splendens,1996,Global Change Biology,2,1,,67,73,6,32,10.1111/j.1365-2486.1996.tb00050.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030457056&doi=10.1111%2fj.1365-2486.1996.tb00050.x&partnerID=40&md5=14325293443c52cdbc87a1bed388279e,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0030457056
Krupa J.,"Krupa, J. (8564357400)",8564357400,The interdependence between transpiration intensity and the anatomical structure of moss leaves,1977,Acta Societatis Botanicorum Poloniae,46,1,,57,68,11,3,10.5586/asbp.1977.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983316659&doi=10.5586%2fasbp.1977.005&partnerID=40&md5=4889aa69aa61b664e6f84b04ea19c36c,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-84983316659
Bigger C.M.; Oechel W.C.,"Bigger, C. Mollie (7003300303); Oechel, Walter C. (7005554424)",7003300303; 7005554424,Nutrient effect on maximum photosynthesis in arctic plants,1982,Ecography,5,2,,158,163,5,33,10.1111/j.1600-0587.1982.tb01031.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0020367769&doi=10.1111%2fj.1600-0587.1982.tb01031.x&partnerID=40&md5=21924db56f9308421b37a0ad257b6e86,Article,Final,,Scopus,2-s2.0-0020367769
Kappen L.,"Kappen, L. (7004402080)",7004402080,"Vegetation and ecology of ice-free areas of Northern Victoria Land, Antarctica - 2. Ecological conditions in typical microhabitats of lichens at Birthday Ridge",1985,Polar Biology,4,4,,227,236,9,23,10.1007/BF00999767,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0004905366&doi=10.1007%2fBF00999767&partnerID=40&md5=bfa92f47db974485323a189e019a9484,Article,Final,,Scopus,2-s2.0-0004905366
Frolking S.; Goulden M.L.; Wofsy S.C.; Fan S.-M.; Sutton D.J.; Munger J.W.; Bazzaz A.M.; Daube B.C.; Crill P.M.; Aber J.D.; Band L.E.; Wang X.; Savage K.; Moore T.; Harriss R.C.,"Frolking, S. (7004021287); Goulden, M.L. (8060387000); Wofsy, S.C. (7006103811); Fan, S.-M. (7402677913); Sutton, D.J. (7201396851); Munger, J.W. (55664222800); Bazzaz, A.M. (6602222261); Daube, B.C. (7003301093); Crill, P.M. (7006397223); Aber, J.D. (7007157171); Band, L.E. (7005637276); Wang, X. (57272432500); Savage, K. (7005143566); Moore, T. (57203784432); Harriss, R.C. (7005709608)",7004021287; 8060387000; 7006103811; 7402677913; 7201396851; 55664222800; 6602222261; 7003301093; 7006397223; 7007157171; 7005637276; 57272432500; 7005143566; 57203784432; 7005709608,Modelling temporal variability in the carbon balance of a spruce/moss boreal forest,1996,Global Change Biology,2,4,,343,366,23,131,10.1111/j.1365-2486.1996.tb00086.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030441384&doi=10.1111%2fj.1365-2486.1996.tb00086.x&partnerID=40&md5=2fa3ac94c02d906078f9038d3988cc24,Article,Final,All Open Access; Green Open Access,Scopus,2-s2.0-0030441384
Vitt D.H.; Kuhry P.,"Vitt, D.H. (7004682744); Kuhry, P. (6701502010)",7004682744; 6701502010,Changes in moss-dominated wetland ecosystems,1992,Bryophytes and lichens in a changing environment,,,,178,210,32,35,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027010969&partnerID=40&md5=8bdb705d21e2f7f6c14703372e65b7d7,Article,Final,,Scopus,2-s2.0-0027010969
,,,REVIEWS,1956,New Phytologist,55,1,,136,144,8,0,10.1111/j.1469-8137.1956.tb05274.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979320464&doi=10.1111%2fj.1469-8137.1956.tb05274.x&partnerID=40&md5=ae16719ae1012eb8a8a42a2bb084622a,Review,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84979320464
Aro E.‐M.; Somersalo S.; Karunen P.,"Aro, Eva‐Mari (7005316480); Somersalo, Susanne (6602251402); Karunen, Pirjo (24393563000)",7005316480; 6602251402; 24393563000,Membrane lipids in Ceratodon purpureus protonemata grown at high and low temperatures,1987,Physiologia Plantarum,69,1,,65,72,7,15,10.1111/j.1399-3054.1987.tb01946.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945792860&doi=10.1111%2fj.1399-3054.1987.tb01946.x&partnerID=40&md5=faaf4de72c159eea6439c647865e6646,Article,Final,,Scopus,2-s2.0-84945792860
Kennedy A.D.,"Kennedy, Andrew D. (7401653796)",7401653796,Photosynthetic response of the Antarctic moss Polytrichum alpestre Hoppe to low temperatures and freeze-thaw stress,1993,Polar Biology,13,4,,271,279,8,39,10.1007/BF00238763,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027876945&doi=10.1007%2fBF00238763&partnerID=40&md5=f29372c206cf2b770b241445939b2d15,Article,Final,,Scopus,2-s2.0-0027876945
SMITH V.R.,"SMITH, V.R. (7401797322)",7401797322,Effect of nutrients on CO2 assimilation by mosses on a sub‐Antarctic island,1993,New Phytologist,123,4,,693,697,4,14,10.1111/j.1469-8137.1993.tb03779.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987028559&doi=10.1111%2fj.1469-8137.1993.tb03779.x&partnerID=40&md5=59011009600e5d97fce7c73f3e507238,Article,Final,,Scopus,2-s2.0-84987028559
Asada K.; Kanematsu S.; Uchida K.,"Asada, Kozi (55742458600); Kanematsu, Sumio (7003677409); Uchida, Kyoko (7404385003)",55742458600; 7003677409; 7404385003,Superoxide dismutases in photosynthetic organisms: Absence of the cuprozinc enzyme in eukaryotic algae,1977,Archives of Biochemistry and Biophysics,179,1,,243,256,13,99,10.1016/0003-9861(77)90109-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0017615839&doi=10.1016%2f0003-9861%2877%2990109-6&partnerID=40&md5=5cedd168e0292629b6f33e8daee61be7,Article,Final,,Scopus,2-s2.0-0017615839
Skre O.; Oechel W.C.; Miller P.M.,"Skre, O. (6603226768); Oechel, W.C. (7005554424); Miller, P.M. (7404427797)",6603226768; 7005554424; 7404427797,Patterns of translocation of carbon in four common moss species in a black spruce ( Picea mariana) dominated forest in interior Alaska.,1983,Canadian Journal of Forest Research,13,5,,869,878,9,21,10.1139/x83-117,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0020903514&doi=10.1139%2fx83-117&partnerID=40&md5=f51346d5bedd6c5ebb293c43c8ab6f91,Article,Final,,Scopus,2-s2.0-0020903514
Murray K.J.; Harley P.C.; Beyers J.; Walz H.; Tenhunen J.D.,"Murray, K.J. (55680671100); Harley, P.C. (7003394933); Beyers, J. (7003580834); Walz, H. (57216013057); Tenhunen, J.D. (7005894594)",55680671100; 7003394933; 7003580834; 57216013057; 7005894594,"Water content effects on photosynthetic response of Sphagnum mosses from the foothills of the Philip Smith Mountains, Alaska",1989,Oecologia,79,2,,244,250,6,52,10.1007/BF00388484,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0024895593&doi=10.1007%2fBF00388484&partnerID=40&md5=1f365f10ec4a5a34bcc5ff5fccd08e7b,Article,Final,,Scopus,2-s2.0-0024895593
Long Z.; Wang S.-Y.; Nelson N.,"Long, Zhifeng (24374127700); Wang, Shue-Yuan (7410344447); Nelson, Nathan (57212322945)",24374127700; 7410344447; 57212322945,Cloning and nucleotide sequence analysis of genes coding for the major chlorophyll-binding protein of the moss Physcomitrella patens and the halotolerant alga Dunaliella salina,1989,Gene,76,2,,299,312,13,48,10.1016/0378-1119(89)90170-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0024528694&doi=10.1016%2f0378-1119%2889%2990170-4&partnerID=40&md5=6ecd33e075f7ef5ad797e37f78fd82eb,Article,Final,,Scopus,2-s2.0-0024528694
Sonesson M.; Gehrke C.; Tjus M.,"Sonesson, Mats (55993049200); Gehrke, Carola (7006871941); Tjus, Martin (6507668843)",55993049200; 7006871941; 6507668843,"CO2 environment, microclimate and photosynthetic characteristics of the moss Hylocomium splendens in a subarctic habitat",1992,Oecologia,92,1,,23,29,6,47,10.1007/BF00317258,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0002949215&doi=10.1007%2fBF00317258&partnerID=40&md5=ef95a4e840dc521bb479a81fdf9130c0,Article,Final,,Scopus,2-s2.0-0002949215
Coxson D.S.; Mackey R.L.,"Coxson, D.S. (6701567418); Mackey, R.L. (7005035070)",6701567418; 7005035070,Diel periodicity of photosynthetic response in the subalpine moss Pohlia wahlenbergii,1990,Bryologist,93,4,,417,422,5,4,10.2307/3243605,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0025592906&doi=10.2307%2f3243605&partnerID=40&md5=bd0ee8081630bb91975f33aca46477f1,Article,Final,,Scopus,2-s2.0-0025592906
LEE J.A.; STEWART G.R.,"LEE, J.A. (8531856300); STEWART, G.R. (7402286802)",8531856300; 7402286802,DESICCATION INJURY IN MOSSES: I. INTRA‐SPECIFIC DIFFERENCES IN THE EFFECT OF MOISTURE STRESS ON PHOTOSYNTHESIS,1971,New Phytologist,70,6,,1061,1068,7,34,10.1111/j.1469-8137.1971.tb04588.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981658337&doi=10.1111%2fj.1469-8137.1971.tb04588.x&partnerID=40&md5=30a1d2b0d288a84117322cd29fbc6b6e,Article,Final,,Scopus,2-s2.0-84981658337
Krupa J.; Tlałka E.,"Krupa, J. (8564357400); Tlałka, E. (6504148023)",8564357400; 6504148023,"The effect of So2, So32- and So 32- treatment on photosynthesis and chlorophyll content in protonema of funaria hygrometrica",1987,Acta Botanica Hungarica,33,2-Jan,,51,58,7,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0023550650&partnerID=40&md5=2e14bf5cc2909891005c8237b3bf86a7,Article,Final,,Scopus,2-s2.0-0023550650
Gerdol R.; Bonora A.; Gualandri R.; Pancaldi S.,"Gerdol, Renato (7003987230); Bonora, Angelo (7004503294); Gualandri, Rita (6602532773); Pancaldi, Simonetta (6701734335)",7003987230; 7004503294; 6602532773; 6701734335,"CO2 exchange, photosynthetic pigment composition, and cell ultrastructure of Sphagnum mosses during dehydration and subsequent rehydration",1996,Canadian Journal of Botany,74,5,,726,734,8,64,10.1139/b96-091,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000980534&doi=10.1139%2fb96-091&partnerID=40&md5=8315b1f2474ec6becf988a2fe10cf39b,Article,Final,,Scopus,2-s2.0-0000980534
Browning A.J.; Gunning B.E.S.,"Browning, A.J. (7004967318); Gunning, B.E.S. (7004174114)",7004967318; 7004174114,Structure and function of transfer cells in the sporophyte haustorium of Funaria hygrometrica hedw: III. Translocation of assimilate into the attached sporophyte and along the seta of attached and excised sporophytes,1979,Journal of Experimental Botany,30,6,,1265,1273,8,22,10.1093/jxb/30.6.1265,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0005850432&doi=10.1093%2fjxb%2f30.6.1265&partnerID=40&md5=8b0345b30d966bb15a0a736c65722d3b,Article,Final,,Scopus,2-s2.0-0005850432
